strategy,entry_date,exit_date,direction,entry_zscore,entry_spread,exit_spread,holding_days,exit_reason,net_pnl
ML-filtered (gradient_boosting),2022-11-08,2022-11-15,1.0,-1.7026956395284454,-0.004181580959730979,0.009963823708674546,5,convergence,0.012945404668405526
ML-filtered (gradient_boosting),2022-12-20,2022-12-22,1.0,-1.6146782387630159,0.006019841838726947,0.02209557495527914,2,convergence,0.014875733116552194
ML-filtered (gradient_boosting),2022-12-23,2023-01-20,-1.0,1.5700010597028393,0.02420855182663484,0.05739999608752555,20,max_holding,-0.03439144426089072
ML-filtered (gradient_boosting),2023-01-30,2023-02-06,-1.0,1.620972257523338,0.06766486959269802,0.046860515954695536,5,convergence,0.019604353638002482
ML-filtered (gradient_boosting),2023-02-22,2023-03-22,1.0,-1.746576571130932,0.0337649233645001,0.009372720070767393,20,max_holding,-0.02559220329373271
ML-filtered (gradient_boosting),2023-04-12,2023-05-10,-1.0,1.5328759433314658,0.011441398854552531,0.035841804820210044,20,max_holding,-0.025600405965657512
ML-filtered (gradient_boosting),2023-05-12,2023-06-07,-1.0,1.5570140343461172,0.03313361362637135,0.031302828124713855,18,convergence,0.0006307855016574951
ML-filtered (gradient_boosting),2023-06-13,2023-07-11,1.0,-2.0440757051101612,0.024451377284474773,0.010141501392238794,20,max_holding,-0.015509875892235979
ML-filtered (gradient_boosting),2023-07-12,2023-08-02,1.0,-1.713722547695098,0.006614183948621566,0.01989187194672848,15,convergence,0.012077687998106913
ML-filtered (gradient_boosting),2023-08-08,2023-09-05,-1.0,1.6268517740364046,0.03197712281178777,0.06288913706830801,20,max_holding,-0.03211201425652024
ML-filtered (gradient_boosting),2023-09-06,2023-09-13,-1.0,1.6298960414060726,0.052041416546203756,0.038520683402992084,5,convergence,0.012320733143211672
ML-filtered (gradient_boosting),2023-09-20,2023-10-18,1.0,-1.5938945624575718,0.030326308313015637,0.024875613269161434,20,max_holding,-0.006650695043854203
ML-filtered (gradient_boosting),2023-11-17,2023-11-21,1.0,-1.7338072778224423,0.022459489548320555,0.023503660068212362,2,convergence,-0.00015582948010819248
ML-filtered (gradient_boosting),2023-11-27,2023-12-06,-1.0,2.8647682622408173,0.027205223881547447,0.02195291115995346,7,convergence,0.004052312721593988
ML-filtered (gradient_boosting),2023-12-12,2023-12-20,1.0,-1.793578715775653,0.014123765888681916,0.015021522928822861,6,convergence,-0.00030224295985905453
ML-filtered (gradient_boosting),2023-12-27,2024-01-05,1.0,-2.0081589980706216,0.006355356120366196,0.01713473675618271,7,convergence,0.009579380635816516
ML-filtered (gradient_boosting),2024-01-22,2024-02-19,-1.0,1.5837814905929573,0.021450931813776997,0.021530604544506282,20,max_holding,-0.0012796727307292852
ML-filtered (gradient_boosting),2024-02-22,2024-02-23,-1.0,1.7226768341370458,0.015588845320147371,0.01791940260960434,1,convergence,-0.003530557289456969
ML-filtered (gradient_boosting),2024-03-14,2024-03-18,-1.0,1.7838458859983466,0.022071791724521894,0.02158393135633485,2,convergence,-0.0007121396318129566
ML-filtered (gradient_boosting),2024-03-20,2024-04-17,-1.0,1.8670547253200616,0.031078290619706017,0.04526429181091807,20,convergence,-0.01538600119121205
ML-filtered (gradient_boosting),2024-05-03,2024-05-06,-1.0,1.6013254955364113,0.04240675375980274,0.04933525875998335,1,convergence,-0.008128505000180607
ML-filtered (gradient_boosting),2024-05-21,2024-06-06,-1.0,1.7918686993308368,0.057640205971480896,0.04316189463720921,12,convergence,0.013278311334271688
ML-filtered (gradient_boosting),2024-06-11,2024-06-17,1.0,-1.6176080853658155,0.031303674387850755,0.03948635173621273,4,convergence,0.006982677348361978
ML-filtered (gradient_boosting),2024-06-25,2024-07-09,1.0,-1.7982075995472095,0.028872537708187984,0.03412424672739789,10,convergence,0.004051709019209905
ML-filtered (gradient_boosting),2024-07-11,2024-07-22,1.0,-1.5304309136970995,0.027100438364135115,0.035273800586904436,7,convergence,0.006973362222769321
ML-filtered (gradient_boosting),2024-07-24,2024-07-30,-1.0,2.3401330877883737,0.05043339448409867,0.032564146562804375,4,convergence,0.016669247921294296
ML-filtered (gradient_boosting),2024-09-18,2024-10-14,1.0,-3.857277868772494,0.019552258022846658,0.03249922972981345,18,convergence,0.011746971706966793
ML-filtered (gradient_boosting),2024-10-23,2024-11-20,1.0,-2.3028772937412176,0.005928777681108777,0.011387411018050742,20,max_holding,0.004258633336941965
