strategy,entry_date,exit_date,direction,entry_zscore,entry_spread,exit_spread,holding_days,exit_reason,net_pnl
ML-filtered (random_forest),2022-11-08,2022-11-15,1.0,-1.7026956395284576,-0.004181580959809139,0.00996382370859461,5,convergence,0.01294540466840375
ML-filtered (random_forest),2022-12-20,2022-12-22,1.0,-1.6146782387630159,0.006019841838647899,0.022095574955200092,2,convergence,0.014875733116552194
ML-filtered (random_forest),2022-12-23,2023-01-20,-1.0,1.5700010597028844,0.02420855182655579,0.0573999960874465,20,max_holding,-0.03439144426089072
ML-filtered (random_forest),2023-01-30,2023-02-06,-1.0,1.6209722575233603,0.06766486959261897,0.04686051595461738,5,convergence,0.019604353638001594
ML-filtered (random_forest),2023-02-22,2023-03-22,1.0,-1.7465765711310068,0.03376492336442105,0.009372720070688345,20,max_holding,-0.02559220329373271
ML-filtered (random_forest),2023-04-12,2023-05-10,-1.0,1.532875943331572,0.011441398854473483,0.03584180482013011,20,max_holding,-0.025600405965656624
ML-filtered (random_forest),2023-05-12,2023-06-07,-1.0,1.5570140343460774,0.033133613626291414,0.03130282812463392,18,convergence,0.0006307855016574951
ML-filtered (random_forest),2023-06-12,2023-07-10,1.0,-2.0210581998815647,0.017577206700228665,0.008250168469789543,20,max_holding,-0.010527038230439122
ML-filtered (random_forest),2023-07-11,2023-08-02,1.0,-2.075606051933316,0.01014150139215797,0.019891871946648543,16,convergence,0.008550370554490573
ML-filtered (random_forest),2023-08-08,2023-09-05,-1.0,1.6268517740363668,0.03197712281170695,0.06288913706822719,20,max_holding,-0.03211201425652024
ML-filtered (random_forest),2023-09-06,2023-09-13,-1.0,1.6298960414060477,0.05204141654612382,0.03852068340291126,5,convergence,0.01232073314321256
ML-filtered (random_forest),2023-09-20,2023-10-18,1.0,-1.5938945624576015,0.030326308312934813,0.024875613269081498,20,max_holding,-0.006650695043853315
ML-filtered (random_forest),2023-11-17,2023-11-21,1.0,-1.7338072778223965,0.02245948954824062,0.023503660068132426,2,convergence,-0.00015582948010819248
ML-filtered (random_forest),2023-11-27,2023-12-06,-1.0,2.864768262240834,0.02720522388146751,0.021952911159873523,7,convergence,0.004052312721593988
ML-filtered (random_forest),2023-12-12,2023-12-20,1.0,-1.7935787157756469,0.01412376588860198,0.015021522928742925,6,convergence,-0.00030224295985905453
ML-filtered (random_forest),2023-12-27,2024-01-05,1.0,-2.0081589980706416,0.006355356120287148,0.017134736756103663,7,convergence,0.009579380635816516
ML-filtered (random_forest),2024-01-22,2024-02-19,-1.0,1.583781490593026,0.02145093181369795,0.021530604544428122,20,max_holding,-0.0012796727307301733
ML-filtered (random_forest),2024-02-22,2024-02-23,-1.0,1.7226768341369996,0.015588845320068323,0.017919402609525292,1,convergence,-0.003530557289456969
ML-filtered (random_forest),2024-03-14,2024-03-18,-1.0,1.7838458859982884,0.022071791724442846,0.02158393135625669,2,convergence,-0.0007121396318138448
ML-filtered (random_forest),2024-03-20,2024-04-17,-1.0,1.8670547253200225,0.03107829061962697,0.04526429181083902,20,convergence,-0.01538600119121205
ML-filtered (random_forest),2024-05-03,2024-05-06,-1.0,1.6013254955365173,0.04240675375972369,0.0493352587599043,1,convergence,-0.008128505000180607
ML-filtered (random_forest),2024-05-21,2024-06-06,-1.0,1.7918686993308097,0.05764020597140185,0.04316189463713016,12,convergence,0.013278311334271688
ML-filtered (random_forest),2024-06-11,2024-06-17,1.0,-1.6176080853658465,0.031303674387772595,0.039486351736133685,4,convergence,0.00698267734836109
ML-filtered (random_forest),2024-06-25,2024-07-09,1.0,-1.7982075995472364,0.028872537708108936,0.03412424672731973,10,convergence,0.004051709019210793
ML-filtered (random_forest),2024-07-11,2024-07-22,1.0,-1.53043091369703,0.027100438364056068,0.03527380058682539,7,convergence,0.006973362222769321
ML-filtered (random_forest),2024-07-24,2024-07-30,-1.0,2.3401330877883746,0.05043339448402051,0.03256414656272533,4,convergence,0.016669247921295184
ML-filtered (random_forest),2024-08-09,2024-09-03,-1.0,1.9174513696477102,0.04339738032386009,0.044622664658359845,17,convergence,-0.002425284334499754
ML-filtered (random_forest),2024-09-09,2024-09-18,-1.0,1.6157776467429166,0.04357848093401362,0.01955225802276761,7,stop_loss,0.02282622291124601
ML-filtered (random_forest),2024-09-19,2024-10-14,1.0,-2.823551421037836,0.02255244180874616,0.0324992297297344,17,convergence,0.008746787920988243
ML-filtered (random_forest),2024-10-23,2024-11-20,1.0,-2.302877293741255,0.005928777681030617,0.011387411017971694,20,max_holding,0.004258633336941077
