Date,actual,realized_net_return,dummy_majority_probability,dummy_majority_accept
2024-10-31,0,-0.0010336375804717234,0.0,0
2024-11-15,0,-0.0012478749885850504,0.0,0
2024-11-26,0,-0.0012724594524008636,0.0,0
2024-12-04,0,-0.0010910207258964177,0.0,0
2024-12-17,0,-0.000789430974728188,0.0,0
2024-12-20,0,-0.0006062694620859942,0.0,0
2024-12-23,0,-0.0007136528617649673,0.0,0
2024-12-24,0,-0.0016617491634917313,0.0,0
2024-12-26,0,-0.001123352038395663,0.0,0
2024-12-30,0,-0.0009755614548369251,0.0,0
2025-01-06,0,-0.0012022594672568487,0.0,0
2025-01-30,0,-0.0010478495445404234,0.0,0
2025-02-10,0,-0.0010911592864354602,0.0,0
2025-02-27,0,-0.0010217083680724925,0.0,0
2025-03-18,0,-0.0011600016057765827,0.0,0
2025-03-24,0,-0.001315867556232274,0.0,0
2025-03-31,0,-0.0014910600360648273,0.0,0
2025-04-07,0,-0.0006782405088429299,0.0,0
2025-04-09,0,-0.0026195930416480703,0.0,0
2025-04-10,0,-0.0008155110744151527,0.0,0
2025-04-14,0,-0.0012082072900173812,0.0,0
2025-05-01,0,-0.0011821116472125125,0.0,0
2025-06-30,0,-0.002133662093340004,0.0,0
2025-07-07,0,-0.0014830064582113322,0.0,0
2025-07-24,0,-0.0011138157092311018,0.0,0
2025-09-03,0,-0.0013051228739816778,0.0,0
2025-09-08,0,-0.0010703816747003258,0.0,0
2025-09-22,0,-0.0010930892298663052,0.0,0
2025-09-26,0,-0.001382793198591824,0.0,0
2025-09-29,0,-0.0010200440173974356,0.0,0
2025-09-30,0,-0.0011422726735538446,0.0,0
2025-10-02,0,-0.0011622058006982782,0.0,0
2025-10-13,0,-0.0011079022407606486,0.0,0
2025-10-20,0,-0.001186401779286993,0.0,0
2025-10-31,0,-0.0010306998828834223,0.0,0
2025-11-12,0,-0.0012179394065664694,0.0,0
2025-12-26,0,-0.0012677802431567897,0.0,0
2025-12-29,0,-0.0011551467155756156,0.0,0
2026-01-12,0,-0.0011141163917473206,0.0,0
2026-01-20,0,-0.0012582294195163867,0.0,0
2026-01-22,0,-0.0012124260639173811,0.0,0
2026-01-27,0,-0.0012852027607738392,0.0,0
2026-01-29,0,-0.001348496343539861,0.0,0
2026-02-02,0,-0.0012901446758652112,0.0,0
2026-02-03,0,-0.0011197271753805792,0.0,0
2026-02-05,0,-0.0012590484327069872,0.0,0
2026-03-02,0,-0.0012981500388501643,0.0,0
2026-03-06,0,-0.001072039792884415,0.0,0
2026-03-19,0,-0.0015743502738551284,0.0,0
2026-03-31,0,-0.0008621755858994262,0.0,0
2026-04-01,0,-0.00138005963693124,0.0,0
2026-04-08,0,-0.0011996747640800264,0.0,0
2026-04-14,0,-0.0010646281276677427,0.0,0
2026-05-01,0,-0.0012027638068029744,0.0,0
2026-05-28,0,-0.001402844091012011,0.0,0
2026-05-29,0,-0.0012096528385498117,0.0,0
2026-06-04,0,-0.0014503053766043094,0.0,0
2026-06-05,0,-0.0012395641397670231,0.0,0
