strategy,entry_date,exit_date,direction,entry_zscore,entry_spread,exit_spread,holding_days,exit_reason,net_pnl
Baseline z-score,2024-10-31,2024-11-05,1.0,-1.7328299330843877,-8.611805239233661e-05,0.0001415967789251127,3,convergence,-0.0009722851686825506
Baseline z-score,2024-11-15,2024-11-21,1.0,-1.5191883495761762,0.00012486913476728034,0.00015369788398622575,4,convergence,-0.0011711712507810545
Baseline z-score,2024-11-26,2024-12-09,1.0,-1.92136875579724,0.00013875399667906407,0.0001155413617190959,8,convergence,-0.001223212634959968
Baseline z-score,2024-12-17,2024-12-18,-1.0,1.636653695166953,0.00011085678674316313,6.168075635670789e-05,1,convergence,-0.0011508239696135447
Baseline z-score,2024-12-20,2024-12-23,1.0,-3.02417254175269,-0.0005356175079160863,-0.0004282341082371133,1,stop_loss,-0.0010926166003210269
Baseline z-score,2024-12-24,2024-12-27,1.0,-2.495983683911844,0.0005198621934896508,-0.00041138941010654406,2,convergence,-0.0021312516035961945
Baseline z-score,2024-12-30,2025-01-07,1.0,-2.0652179651679297,-0.00024297347676949244,-2.0794398863266395e-05,5,convergence,-0.0009778209220937739
Baseline z-score,2025-01-30,2025-02-12,-1.0,1.5397377657768196,0.00015298049770073874,-1.5899283243747675e-05,9,convergence,-0.0010311202190555135
Baseline z-score,2025-02-27,2025-03-07,1.0,-1.7558388236554365,-7.615113946091157e-05,-0.00012699568596019617,6,convergence,-0.0012508445464992845
Baseline z-score,2025-03-18,2025-04-03,1.0,-1.6954301156601193,-9.015637823850398e-05,-0.00016903966806136594,12,convergence,-0.0012788832898228619
Baseline z-score,2025-04-07,2025-04-15,1.0,-4.993315512510651,-0.0006764348088319494,0.00019483476462411886,6,convergence,-0.00032873042654393153
Baseline z-score,2025-05-01,2025-05-02,-1.0,2.057699969828045,-3.760729426183218e-05,0.0002922568365262279,1,convergence,-0.00152986413078806
Baseline z-score,2025-06-30,2025-07-07,1.0,-2.96209464276835,6.588986891653548e-05,0.0002435335093728952,4,stop_loss,-0.00102235635954364
Baseline z-score,2025-07-24,2025-07-28,-1.0,1.6857139252418742,0.00012476732569766114,5.863130796157634e-05,2,convergence,-0.001133863982263915
Baseline z-score,2025-09-03,2025-09-10,1.0,-1.5487425889799358,0.00020988596885285205,7.363908628477134e-05,5,convergence,-0.0013362468825680806
Baseline z-score,2025-09-22,2025-09-24,-1.0,2.0277900069559798,0.0002676484676031876,0.00013458968480328792,2,convergence,-0.0010669412172001002
Baseline z-score,2025-09-26,2025-10-08,-1.0,1.8986495265678165,6.746168192961477e-07,0.0003301040951688705,8,convergence,-0.0015294294783495743
Baseline z-score,2025-10-13,2025-10-16,1.0,-2.1699864515299905,6.0636199441965744e-05,0.0003248724667086478,3,convergence,-0.0009357637327333179
Baseline z-score,2025-10-20,2025-10-21,-1.0,1.5558403780708576,0.00020947166191476185,0.00010187633671154828,1,convergence,-0.0010924046747967863
Baseline z-score,2025-10-31,2025-11-04,1.0,-1.8753240804281766,-2.1197699746622334e-06,0.00027713041159760365,2,convergence,-0.000920749818427734
Baseline z-score,2025-11-12,2025-11-13,1.0,-1.7169839116203842,0.0001740262019058747,0.00015608679533940517,1,convergence,-0.0012179394065664694
Baseline z-score,2025-12-26,2026-01-16,-1.0,2.092302097240697,1.3505708155392426e-05,5.001306315399745e-05,14,convergence,-0.001236507354998605
Baseline z-score,2026-01-20,2026-01-21,1.0,-1.7667048124846885,0.0001486709086098159,3.859312542431326e-05,1,convergence,-0.0013100777831855025
Baseline z-score,2026-01-22,2026-02-19,1.0,-1.783951697863428,0.0001240919449232436,0.00031444502119004625,19,convergence,-0.0010096469237331972
Baseline z-score,2026-03-02,2026-03-10,-1.0,1.8909549253137188,0.00010991317298714165,0.00013341247843712267,6,convergence,-0.001223499305449981
Baseline z-score,2026-03-19,2026-04-01,-1.0,1.7997271800221015,0.00014284131800135214,-6.924591753332265e-07,9,stop_loss,-0.0010564662228233145
Baseline z-score,2026-04-08,2026-04-09,-1.0,1.5663935659563963,0.00019632742507358358,0.00019600218915361012,1,convergence,-0.0011996747640800264
Baseline z-score,2026-04-14,2026-04-20,-1.0,3.191195465113313,0.00036482357046985214,0.00034851019995585375,4,convergence,-0.0011836866294860015
Baseline z-score,2026-05-01,2026-05-04,-1.0,1.8405360290762827,0.00024244981031351642,0.0002452136171164909,1,convergence,-0.0012027638068029744
Baseline z-score,2026-05-28,2026-06-01,-1.0,2.392588382196146,6.761031833413256e-05,0.0002608015707963318,2,convergence,-0.0013931912524621992
Baseline z-score,2026-06-04,2026-06-08,1.0,-4.00395245666358,0.00047723285187828424,0.00011204924658336779,2,convergence,-0.0015651836052949163
Baseline z-score,2026-06-17,2026-06-23,-1.0,2.0638808245033076,0.00018575105952312043,0.0002585454469601345,3,convergence,-0.001272794387437014
Baseline z-score,2026-06-25,2026-06-29,-1.0,1.7705713837529622,0.0003215661735627151,-8.88404712284796e-06,2,stop_loss,-0.0008695497793144366
