Date,actual,realized_net_return,logistic_regression_probability,logistic_regression_accept,random_forest_probability,random_forest_accept,gradient_boosting_probability,gradient_boosting_accept
2023-12-11,0,-0.027241618127320198,0.5237235490252805,1,0.3846087829008692,1,0.47149265394298717,1
2023-12-12,0,-0.03044988126437089,0.5320477031319122,1,0.46346947962867235,1,0.4862993634511051,1
2023-12-13,0,-0.0211402991473141,0.5558961238463751,1,0.461045146092985,1,0.39977837218077233,1
2023-12-14,0,-0.005736397310715756,0.5193523256746131,1,0.5265246275392572,1,0.4991644130467399,1
2023-12-15,0,0.006693931512054753,0.34682948950804965,0,0.43670312632339775,1,0.4592980464599807,1
2023-12-18,0,-0.009399591604285405,0.4173459027958377,1,0.42554789411616695,1,0.25994231123327466,0
2023-12-19,0,0.0013021597695591425,0.42511135040873554,1,0.4658767140400038,1,0.4314159254097846,1
2023-12-20,0,0.005940160156235087,0.4189363288209803,1,0.4539516213715986,1,0.4911629565983298,1
2023-12-21,0,0.001984621693700152,0.42821832010869515,1,0.4406803967927847,1,0.27446287282434445,0
2023-12-22,1,0.021303096040157544,0.42128354983397676,1,0.44105476147381517,1,0.2503242168661351,0
2023-12-26,1,0.028891131738730237,0.41860940318501816,1,0.4372770974242898,1,0.2209108669182864,0
2023-12-27,1,0.028478819917915434,0.39175789377823045,1,0.4236034076190668,1,0.36637708462961294,1
2023-12-28,1,0.023176692009432155,0.40111753962391816,1,0.4331670181719533,1,0.21959103440998606,0
2024-01-24,0,0.03151408207221738,0.37329388710747247,1,0.40776486024507824,1,0.15099616568488622,0
2024-02-05,0,-0.010146244975864825,0.3433779831705415,0,0.44086432343748616,1,0.0902327041293323,0
2024-02-06,0,-0.01117087688696796,0.3102076117198577,0,0.41647105428958064,1,0.20329871960387405,0
2024-02-16,1,0.020517343591623806,0.3073448024941559,0,0.4227807196680504,1,0.34597186713775074,1
2024-02-20,1,0.022225282149944327,0.294665364281086,0,0.41968036508142753,1,0.2970750691517643,0
2024-02-21,1,0.019190550407963115,0.29090398790727134,0,0.42383667138477504,1,0.2970750691517643,0
2024-02-22,1,0.01965004222956055,0.30636437798565197,0,0.5130106617437193,1,0.3342372461994642,1
2024-03-07,0,0.0010785167324972378,0.3865934781844466,1,0.44710826773171924,1,0.4165549352973062,1
2024-03-08,0,0.0020891508455197286,0.3897231524772324,1,0.5410660380296128,1,0.4503791452144337,1
2024-03-11,0,-0.0029326715110255183,0.38722799068765223,1,0.5809001289099106,1,0.5382366179662782,1
2024-04-15,0,0.05895919192753394,0.595395839027145,1,0.4675702030262402,1,0.4578248778959463,1
2024-04-16,0,0.06223958627029522,0.5454272693580774,1,0.404632326325632,1,0.4302049486167168,1
2024-04-17,0,0.061163329807832546,0.540752120458311,1,0.4060819378727097,1,0.4818174944964084,1
2024-04-18,0,0.05314436542511589,0.5612920521927743,1,0.4916932576923058,1,0.5568695762115836,1
2024-04-26,0,-0.0007777128269116573,0.5272193735365183,1,0.4033286577207729,1,0.10065590435627657,0
2024-04-29,0,0.0007955867548051566,0.40898283860473583,1,0.34668548621769407,0,0.1813988105834899,0
2024-04-30,0,-0.013773208072312436,0.42915058954868507,1,0.40276887677141926,1,0.3004521257217835,1
2024-05-07,1,0.016126408770582003,0.343974269779077,0,0.4524920690096109,1,0.07436841735120533,0
2024-05-08,1,0.015432118114944916,0.34121562860240673,0,0.4962678348620123,1,0.11059643611664936,0
2024-05-09,1,0.0212666108525704,0.34140360451383056,0,0.5334704878734573,1,0.1525812767373921,0
