strategy,entry_date,exit_date,direction,entry_zscore,entry_spread,exit_spread,holding_days,exit_reason,net_pnl
Baseline z-score,2023-12-12,2023-12-15,-1.0,2.2533598315226713,0.05581710165404896,0.08528875667960367,3,stop_loss,-0.03067165502555471
Baseline z-score,2023-12-18,2024-01-10,-1.0,2.610378537741251,0.08297809870783546,0.06578553209242699,15,convergence,0.015992566615408467
Baseline z-score,2024-01-24,2024-02-22,1.0,-1.7054436601458252,0.06308872466357274,0.10749916493528922,20,max_holding,0.04321044027171647
Baseline z-score,2024-03-07,2024-04-05,1.0,-2.1936007898477583,0.05271802163639494,0.056648489534384616,20,max_holding,0.002730467897989676
Baseline z-score,2024-04-15,2024-04-29,1.0,-1.9565497329150792,0.04007511857316759,0.09425619159384802,10,stop_loss,0.05298107302068042
Baseline z-score,2024-04-30,2024-05-21,-1.0,2.562337377403558,0.07038822720341642,0.0695769442839369,15,convergence,-0.00038871708052048287
Baseline z-score,2024-06-06,2024-06-12,1.0,-1.7272806111508323,0.06441979880945503,0.0698858822876085,4,convergence,0.004266083478153472
Baseline z-score,2024-06-27,2024-07-11,1.0,-1.9515202450117195,0.06196046054190063,0.0639798783253478,9,convergence,0.0008194177834471641
Baseline z-score,2024-07-24,2024-07-31,1.0,-1.8680500539469487,0.053348044580526555,0.06887930548663546,5,convergence,0.014331260906108902
Baseline z-score,2024-08-02,2024-08-05,1.0,-3.562041607466112,0.0005543235758902476,-0.014868170715110818,1,stop_loss,-0.016622494291001065
Baseline z-score,2024-08-06,2024-08-07,1.0,-3.6214635833690627,-0.021551668090910248,-0.03536158109592025,1,stop_loss,-0.015009913005009999
Baseline z-score,2024-08-08,2024-09-03,1.0,-2.996335378215668,-0.03240598605414746,-0.01233924005007525,17,convergence,0.01886674600407221
Baseline z-score,2024-10-18,2024-11-04,-1.0,1.8428953439813434,0.005372006067051238,0.033665283717454475,11,stop_loss,-0.02949327765040324
Baseline z-score,2024-11-05,2024-12-04,-1.0,2.413876555314306,0.028224147230971663,0.08936939153333157,20,max_holding,-0.06234524430235991
Baseline z-score,2024-12-19,2025-01-08,1.0,-1.6751319448721886,0.023282518322528478,0.07793753520638091,12,convergence,0.05345501688385243
Baseline z-score,2025-01-15,2025-02-03,-1.0,1.5326700004774882,0.10440105185139537,0.0706176715589999,12,convergence,0.032583380292395464
Baseline z-score,2025-03-20,2025-04-07,-1.0,2.3234371103081015,0.126312981409737,0.03681419893076043,12,stop_loss,0.08829878247897657
Baseline z-score,2025-04-08,2025-05-07,1.0,-3.163174748519397,0.026567601973544352,-0.004606742973576772,20,max_holding,-0.03237434494712113
Baseline z-score,2025-05-27,2025-06-25,-1.0,1.5905546614148607,0.02320832243894566,0.03370781917683274,20,max_holding,-0.011699496737887081
Baseline z-score,2025-07-03,2025-07-09,-1.0,1.87794840740966,0.04777802101639672,0.0699996940538341,3,stop_loss,-0.023421673037437384
Baseline z-score,2025-07-10,2025-08-07,-1.0,2.811031705434306,0.0714593699602033,0.11451637145801374,20,max_holding,-0.04425700149781045
Baseline z-score,2025-08-08,2025-09-05,-1.0,1.7140381921379149,0.12164804256656181,0.10459674418047671,19,convergence,0.0158512983860851
Baseline z-score,2025-09-22,2025-09-26,1.0,-1.9701845954114348,0.10464497163434983,0.1029615638077126,4,convergence,-0.0028834078266372284
Baseline z-score,2025-09-30,2025-10-28,1.0,-2.4610516058804937,0.09580016783020406,0.07608960458370673,20,max_holding,-0.020910563246497336
Baseline z-score,2025-11-12,2025-12-11,1.0,-1.768076947892625,0.054649647355055286,0.03605042921418633,20,max_holding,-0.019799218140868956
Baseline z-score,2025-12-19,2026-01-02,1.0,-1.5991713957484373,0.030868312431154177,0.05417343826123311,8,convergence,0.022105125830078932
Baseline z-score,2026-01-06,2026-01-30,-1.0,3.7209346963093353,0.06628065787466175,0.09376164434535239,17,convergence,-0.028680986470690638
Baseline z-score,2026-02-02,2026-03-03,-1.0,1.5148284685324835,0.09048660722279678,0.12097346328638725,20,max_holding,-0.03168685606359047
Baseline z-score,2026-03-04,2026-04-01,-1.0,1.8268774163355028,0.11448186109842151,0.13078709129828026,20,max_holding,-0.017505230199858748
Baseline z-score,2026-04-16,2026-05-01,1.0,-1.7299190144206482,0.11708122711421254,0.12709329579755257,11,convergence,0.008812068683340037
Baseline z-score,2026-06-11,2026-06-17,-1.0,1.7047273603919357,0.131597342351085,0.11112539705215907,4,convergence,0.01927194529892593
Baseline z-score,2026-06-22,2026-06-29,1.0,-1.837030581329454,0.1067523696485293,0.07909208289277281,5,end_of_sample,-0.02886028675575649
