strategy,entry_date,exit_date,direction,entry_zscore,entry_spread,exit_spread,holding_days,exit_reason,net_pnl
Baseline z-score,2022-11-08,2022-11-14,-1.0,1.950604761038418,0.031993347353726165,0.018490667100687475,4,convergence,0.01230268025303869
Baseline z-score,2022-12-20,2023-01-17,-1.0,1.680681530706934,0.024687753454839978,-0.026313708943016323,20,max_holding,0.049801462397856294
Baseline z-score,2023-01-30,2023-02-07,1.0,-1.582277263974878,-0.04009253909828203,-0.026904831242033467,6,convergence,0.011987707856248565
Baseline z-score,2023-02-17,2023-03-17,-1.0,1.5390092555537294,-0.01164675476790844,0.024774582076336316,20,max_holding,-0.03762133684424476
Baseline z-score,2023-04-14,2023-05-12,1.0,-1.7706773731915788,0.02079985998224032,0.0019026985608761038,20,max_holding,-0.020097161421364217
Baseline z-score,2023-05-23,2023-05-31,1.0,-1.7404700357845604,-0.013842235849849338,0.008032874842356819,6,convergence,0.020675110692206157
Baseline z-score,2023-06-05,2023-06-22,-1.0,2.0024962963647073,0.01263489326642464,0.0069497829789568755,13,convergence,0.004485110287467765
Baseline z-score,2023-07-11,2023-08-03,-1.0,1.9003775173175188,0.032665611585003695,0.024944141858975755,17,convergence,0.006521469726027941
Baseline z-score,2023-08-15,2023-09-12,1.0,-2.1721581098224036,0.010949492706513908,0.008440084941173431,20,max_holding,-0.0037094077653404764
Baseline z-score,2023-09-22,2023-10-20,-1.0,1.5208253493241282,0.018624602963720704,0.01711780964000642,20,max_holding,0.0003067933237142841
Baseline z-score,2023-11-08,2023-11-14,1.0,-1.91231927099559,0.023643082103994573,0.02443941081257428,4,convergence,-0.00040367129142029196
Baseline z-score,2023-11-24,2023-11-27,1.0,-1.8608264139218857,0.007365538791282766,0.014935796449139893,1,stop_loss,0.006370257657857127
Baseline z-score,2023-11-28,2023-12-06,1.0,-1.6755621468880109,0.01601745043890812,0.02018347944175236,6,convergence,0.0029660290028442407
Baseline z-score,2023-12-12,2023-12-19,-1.0,1.7223548807108255,0.026880018210360568,0.01767568574667777,5,convergence,0.008004332463682796
Baseline z-score,2023-12-27,2024-01-03,-1.0,1.7218811400832805,0.029385133641653738,0.02354226990041397,5,convergence,0.004642863741239768
Baseline z-score,2024-01-12,2024-01-18,1.0,-2.0961954986261695,0.017189174024120568,0.018014194545627582,4,convergence,-0.0003749794784929858
Baseline z-score,2024-01-22,2024-02-19,1.0,-2.263931497468395,0.006715040311974896,-0.0007972174922699082,20,max_holding,-0.008712257804244804
Baseline z-score,2024-02-20,2024-02-29,1.0,-1.5471901256560234,0.0034920649173848517,0.015675613931800392,7,convergence,0.01098354901441554
Baseline z-score,2024-03-12,2024-03-18,1.0,-1.505983633793323,-0.0012613658664282212,0.002654920408038386,4,convergence,0.0027162862744666075
Baseline z-score,2024-03-20,2024-03-22,1.0,-1.6180194213152166,-0.0052540890348220515,-0.007341742399938234,2,convergence,-0.003287653365116182
Baseline z-score,2024-03-25,2024-04-16,1.0,-1.734541689474327,-0.005447631724669222,-0.006618804704316084,16,convergence,-0.0023711729796468614
Baseline z-score,2024-04-19,2024-04-22,1.0,-1.6243313068584055,-0.010025759272407342,-0.012444583887557314,1,convergence,-0.0036188246151499723
Baseline z-score,2024-05-22,2024-05-30,1.0,-1.9946314916270578,-0.02414465196172788,-0.017488574317850336,6,convergence,0.005456077643877545
Baseline z-score,2024-06-03,2024-06-06,1.0,-1.5863458772008765,-0.018037832665234177,-0.01291861648816095,3,convergence,0.003919216177073227
Baseline z-score,2024-06-11,2024-06-17,-1.0,1.6013392348984705,-0.003019059387914247,-0.007945111024713292,4,convergence,0.003726051636799045
Baseline z-score,2024-06-21,2024-07-04,-1.0,1.528586344345626,-0.0009144810049175334,-0.01692494490805796,9,convergence,0.014810463903140426
Baseline z-score,2024-07-11,2024-07-29,-1.0,1.5540185483186875,-0.0002066532373161678,-0.0040617864414036475,12,convergence,0.00265513320408748
Baseline z-score,2024-08-09,2024-09-06,1.0,-1.884087458055736,-0.01316990480459257,-0.02397428255416667,20,max_holding,-0.0120043777495741
Baseline z-score,2024-09-09,2024-09-18,1.0,-1.6180285443339648,-0.01575072166012159,0.006425073218538024,7,stop_loss,0.020975794878659616
Baseline z-score,2024-09-19,2024-10-14,-1.0,2.671813053350113,0.002341119873143782,-0.004005486686912363,17,convergence,0.005146606560056145
Baseline z-score,2024-10-23,2024-11-20,-1.0,2.2822167994087534,0.0221454276039017,0.017775299957349944,20,max_holding,0.0031701276465517583
